trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0.30802249908447266,0.2250458300113678,0.014223024249076843,0.0998348593711853,0.8351612687110901,-0.19484162330627441,-1.3551318645477295,-0.16370105743408203,-0.09774455428123474,0.005613535642623901,0.08089381456375122,0.37623390555381775,1.2189741134643555,-0.7235004901885986,-1.6529977321624756,0.622339129447937,-1.5378072261810303,0.5735004544258118,-1.0,-0.5674732042346344,-1.0,0.3285797031527429,1.0,0.04792393429551045,1.9296226501464844,0.08920449018478394,0.1694648712873459,-0.002646923065185547,0.21147650480270386,0.4444087743759155,-1.718795895576477,-0.0485558807849884,-0.14795103669166565,-0.1967175304889679,-0.053270697593688965,-0.8012011051177979,1.3512399196624756,-7.087574005126953,-6.079067230224609,1.359117031097412,0.12425684928894043,3.9843156337738037,166.74002265930176,2,211.44339752197266
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.49849219236345743,-1.0,-0.9099753980722214,1.0,-1.0,0.5431703276684677,0.29809391498565674,0.11927589774131775,-0.11445911228656769,0.006484806537628174,0.8952701687812805,-0.0935443639755249,-1.1713004112243652,-0.14205294847488403,-0.12687227129936218,0.09620830416679382,-0.04886984825134277,0.011787205934524536,0.4347810745239258,-1.9167289733886719,-1.9791452884674072,0.6063543558120728,-1.6862871646881104,0.30940383672714233,43.21408724784851,0,43.21408724784851
0.29809391498565674,0.11927589774131775,-0.11445911228656769,0.006484806537628174,0.8952701687812805,-0.0935443639755249,-1.1713004112243652,-0.14205294847488403,-0.12687227129936218,0.09620830416679382,-0.04886984825134277,0.011787205934524536,0.4347810745239258,-1.9167289733886719,-1.9791452884674072,0.6063543558120728,-1.6862871646881104,0.30940383672714233,-0.9828683813293143,-1.0,-1.0,0.12200543979929623,0.01234008253621477,-0.4125338498178138,1.3025177717208862,0.1201922595500946,-0.18461258709430695,0.369315505027771,0.5194354057312012,0.3638240694999695,-0.9224796295166016,0.014059662818908691,-0.06982013583183289,-0.3762054741382599,-0.5252795219421387,-0.3567762076854706,0.7994236946105957,-5.008777618408203,-3.1115753650665283,0.976789116859436,0.9782814383506775,0.8581714034080505,74.16357851028442,2,117.37766575813293
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.48966028070577894,-1.0,-0.8569286016308777,0.3977486534074015,-0.6346105936285618,1.0,0.31854569911956787,0.17838916182518005,-0.07240922749042511,0.0844307541847229,0.8996022343635559,-0.08579713106155396,-1.237746238708496,-0.17011141777038574,-0.12082526087760925,0.1408834159374237,-0.05103945732116699,0.05931040644645691,0.6962168216705322,-1.830920934677124,-1.8654797077178955,0.4649159908294678,-0.9648707509040833,0.5536932349205017,46.28185486793518,0,46.28185486793518
0.31854569911956787,0.17838916182518005,-0.07240922749042511,0.0844307541847229,0.8996022343635559,-0.08579713106155396,-1.237746238708496,-0.17011141777038574,-0.12082526087760925,0.1408834159374237,-0.05103945732116699,0.05931040644645691,0.6962168216705322,-1.830920934677124,-1.8654797077178955,0.4649159908294678,-0.9648707509040833,0.5536932349205017,-1.0,-0.4563820944235285,-0.9483147444459962,1.0,1.0,-1.0,2.2751567363739014,-0.36420732736587524,-0.17893917858600616,0.3188827633857727,-0.10253185033798218,0.5981751680374146,-1.2761726379394531,-0.44847291707992554,-0.4068988263607025,0.1212606132030487,-0.14082029461860657,-1.0024821758270264,0.20682382583618164,-7.070106506347656,-3.451263189315796,0.9573171138763428,1.5551774501800537,0.39608484506607056,216.99165558815002,2,263.2735104560852
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.8394369006010536,-0.7854979634552304,1.0,-0.6745423319305563,1.0,0.31703948974609375,0.26091399788856506,0.001538202166557312,0.07766574621200562,0.7971827387809753,-0.15491634607315063,-1.2764921188354492,-0.06271174550056458,-0.11473318934440613,0.07168886065483093,0.048765480518341064,0.4026922285556793,1.1885979175567627,-0.7733423709869385,-1.5911452770233154,0.6039069890975952,-1.152017593383789,0.6701535582542419,46.05592346191406,0,46.05592346191406
0.31703948974609375,0.26091399788856506,0.001538202166557312,0.07766574621200562,0.7971827387809753,-0.15491634607315063,-1.2764921188354492,-0.06271174550056458,-0.11473318934440613,0.07168886065483093,0.048765480518341064,0.4026922285556793,1.1885979175567627,-0.7733423709869385,-1.5911452770233154,0.6039069890975952,-1.152017593383789,0.6701535582542419,-0.8431583872605625,-1.0,-0.7237522371744017,0.8930677007240213,1.0,-0.6727344842880788,2.6261210441589355,-0.30895906686782837,-0.023231104016304016,0.2989014983177185,-0.21257895231246948,0.9469932317733765,-1.4719300270080566,-0.5030229687690735,-0.7463302612304688,0.2781328856945038,-0.24694234132766724,-1.431594967842102,1.3782522678375244,-8.794548034667969,-5.101011753082275,1.552296757698059,0.7964028716087341,1.9928028583526611,269.86223316192627,2,315.91815662384033
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8929369398948765,-0.9063574369746312,-0.520699950851305,1.0,-0.6734538390091841,1.0,0.3229255676269531,0.24010801315307617,0.010146543383598328,0.0683780312538147,0.8474089503288269,-0.1407819390296936,-1.292996883392334,-0.12835317850112915,-0.08674725890159607,0.07120868563652039,0.037825942039489746,0.35619673132896423,1.1813468933105469,-0.9091384410858154,-1.582604169845581,0.6865307092666626,-1.3547089099884033,0.5171083807945251,46.93883514404297,0,46.93883514404297
0.3229255676269531,0.24010801315307617,0.010146543383598328,0.0683780312538147,0.8474089503288269,-0.1407819390296936,-1.292996883392334,-0.12835317850112915,-0.08674725890159607,0.07120868563652039,0.037825942039489746,0.35619673132896423,1.1813468933105469,-0.9091384410858154,-1.582604169845581,0.6865307092666626,-1.3547089099884033,0.5171083807945251,-0.9817779298046734,-0.8961143654160775,-1.0,0.9541365018552571,1.0,-1.0,2.9767088890075684,-0.464016854763031,-0.0036774426698684692,0.3804744482040405,-0.2647194266319275,0.6763991117477417,-1.4189553260803223,-0.3768206834793091,-0.4260542094707489,-0.028997451066970825,-0.34054625034332275,-1.6888928413391113,0.4554460048675537,-9.555968284606934,-4.273932456970215,1.1428892612457275,0.9287055134773254,2.0026869773864746,321.5674982070923,2,368.50633335113525
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-1.0,0.9003800474453759,-0.9453114288429361,1.0,0.2986619472503662,0.2649391293525696,-0.060384348034858704,0.08251410722732544,0.8716322779655457,-0.1325761079788208,-1.2846133708953857,-0.05625462532043457,-0.014992564916610718,0.03055688738822937,0.08749055862426758,0.37144628167152405,1.1915199756622314,-0.7503223419189453,-1.593437910079956,0.7052539587020874,-1.0562946796417236,0.9321879744529724,43.29929208755493,0,43.29929208755493
0.2986619472503662,0.2649391293525696,-0.060384348034858704,0.08251410722732544,0.8716322779655457,-0.1325761079788208,-1.2846133708953857,-0.05625462532043457,-0.014992564916610718,0.03055688738822937,0.08749055862426758,0.37144628167152405,1.1915199756622314,-0.7503223419189453,-1.593437910079956,0.7052539587020874,-1.0562946796417236,0.9321879744529724,-1.0,-0.2770671535559689,-0.6831585458558194,0.8734433587945851,1.0,-1.0,3.156264305114746,-0.6178610920906067,-0.3969570994377136,0.32771557569503784,-0.39425408840179443,0.44668686389923096,-1.0702420473098755,-0.4621235132217407,-0.6299824714660645,0.13254579901695251,-0.2825095057487488,-1.9863262176513672,1.1562254428863525,-7.79578971862793,-5.236630916595459,0.6111476421356201,1.0135374069213867,0.8393437266349792,352.140353679657,2,395.4396457672119
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9732247275419641,-1.0,-0.6443488884526688,0.7574333543578072,-1.0,0.8645807313073569,0.3343607187271118,0.25405794382095337,0.02247779071331024,0.08221286535263062,0.8360555768013,-0.1326751708984375,-1.3130769729614258,-0.11642658710479736,-0.09125718474388123,0.07435294985771179,0.054791033267974854,0.40939095616340637,1.1346766948699951,-0.8233045339584351,-1.409522294998169,0.5766469240188599,-1.3730778694152832,0.47907668352127075,48.65410780906677,0,48.65410780906677
0.3343607187271118,0.25405794382095337,0.02247779071331024,0.08221286535263062,0.8360555768013,-0.1326751708984375,-1.3130769729614258,-0.11642658710479736,-0.09125718474388123,0.07435294985771179,0.054791033267974854,0.40939095616340637,1.1346766948699951,-0.8233045339584351,-1.409522294998169,0.5766469240188599,-1.3730778694152832,0.47907668352127075,-0.7673561640229676,-0.5355959387131928,-0.5520506769708028,0.5965434901347368,1.0,-1.0,3.107677936553955,-0.6337189078330994,-0.01346723735332489,0.3718315362930298,-0.4386611580848694,0.6502678394317627,-1.400902509689331,-0.44518882036209106,-0.4509705603122711,-0.025512009859085083,-0.37039095163345337,-1.9997717142105103,0.3566005229949951,-9.531116485595703,-4.228915691375732,0.8364193439483643,1.005007028579712,1.5801856517791748,339.4976005554199,2,388.1517083644867
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9636007961629603,-0.7989858134967288,-0.4549189898435929,1.0,-0.4823934340693844,0.6416832817108993,0.3305903673171997,0.1906067132949829,-0.0028501302003860474,0.04838317632675171,0.7858204245567322,-0.09829765558242798,-1.3061540126800537,-0.0351141095161438,-0.13400062918663025,0.12459918856620789,0.0020697712898254395,0.34211161732673645,0.9012818336486816,-1.1526596546173096,-1.3924767971038818,0.4121047258377075,-1.30775785446167,0.32586485147476196,48.088555097579956,0,48.088555097579956
0.3305903673171997,0.1906067132949829,-0.0028501302003860474,0.04838317632675171,0.7858204245567322,-0.09829765558242798,-1.3061540126800537,-0.0351141095161438,-0.13400062918663025,0.12459918856620789,0.0020697712898254395,0.34211161732673645,0.9012818336486816,-1.1526596546173096,-1.3924767971038818,0.4121047258377075,-1.30775785446167,0.32586485147476196,-1.0,-1.0,-0.341045507598846,1.0,0.5331282087046286,-0.6917694371008103,2.229858636856079,-0.32055628299713135,0.04083065688610077,0.37776732444763184,-0.05627334117889404,0.4517785310745239,-1.275609016418457,-0.3629456162452698,-0.4638396203517914,-0.13770416378974915,-0.2513194680213928,-1.3263599872589111,0.6397168636322021,-7.62199592590332,-3.297795057296753,1.5894436836242676,1.151853322982788,0.976884663105011,208.3902404308319,2,256.47879552841187
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9890025043163592,-1.0,-1.0,1.0,-0.18867795040056923,1.0,0.3743131160736084,0.25294730067253113,-0.06563790142536163,0.1049501895904541,0.7929728627204895,-0.15025830268859863,-1.30507230758667,0.03063976764678955,-0.10620030760765076,0.11909839510917664,0.045098960399627686,0.26975610852241516,0.7562694549560547,-1.2145342826843262,-1.5137507915496826,0.7475275993347168,-0.3698621392250061,0.9755784869194031,54.64696741104126,0,54.64696741104126
0.3743131160736084,0.25294730067253113,-0.06563790142536163,0.1049501895904541,0.7929728627204895,-0.15025830268859863,-1.30507230758667,0.03063976764678955,-0.10620030760765076,0.11909839510917664,0.045098960399627686,0.26975610852241516,0.7562694549560547,-1.2145342826843262,-1.5137507915496826,0.7475275993347168,-0.3698621392250061,0.9755784869194031,-1.0,-0.7595295973274135,-0.16470222913551635,0.11597512383350272,1.0,-1.0,1.9154701232910156,-0.16873449087142944,-0.23469944298267365,0.6178630590438843,-0.47737565636634827,0.41577279567718506,-0.5144813060760498,-0.45433688163757324,-0.7719085216522217,0.8056668043136597,-0.5361001491546631,-1.491398811340332,1.0136909484863281,-6.820672035217285,-2.940535306930542,0.6382550001144409,2.302279233932495,0.1363702416419983,154.67355108261108,2,209.32051849365234
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-1.0,1.0,-0.4802942742591342,1.0,0.34875011444091797,0.2680092453956604,-0.05592186748981476,0.09884119033813477,0.7977582812309265,-0.14889532327651978,-1.294243574142456,0.0029969513416290283,-0.0910087525844574,0.09054490923881531,0.0645032525062561,0.32598647475242615,0.9403970241546631,-0.9501732587814331,-1.5553414821624756,0.7165189981460571,-0.6817782521247864,0.9381725192070007,50.812517166137695,0,50.812517166137695
0.34875011444091797,0.2680092453956604,-0.05592186748981476,0.09884119033813477,0.7977582812309265,-0.14889532327651978,-1.294243574142456,0.0029969513416290283,-0.0910087525844574,0.09054490923881531,0.0645032525062561,0.32598647475242615,0.9403970241546631,-0.9501732587814331,-1.5553414821624756,0.7165189981460571,-0.6817782521247864,0.9381725192070007,-0.9778206401685613,-1.0,-0.6171145204227988,0.5146265147425608,0.750937987827707,-0.2531684874637862,2.677797317504883,-0.3198745846748352,-0.3660024404525757,0.31216758489608765,0.055654823780059814,0.7431212663650513,-1.3600866794586182,-0.7576197981834412,-0.8723876476287842,0.16057774424552917,-0.1688551902770996,-1.4497036933898926,2.2650222778320312,-7.260138511657715,-5.682130336761475,1.5196967124938965,1.0854272842407227,1.7454462051391602,272.8570804595947,2,323.6695976257324
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.20030432817333166,-1.0,-1.0,1.0,-1.0,1.0,0.3845374584197998,0.0812373161315918,-0.1783509999513626,-0.013049483299255371,0.9017528891563416,-0.1422039270401001,-1.1080513000488281,-0.17427706718444824,-0.15384086966514587,0.15601465106010437,-0.10378360748291016,0.008891254663467407,0.6161055564880371,-2.1733436584472656,-2.459080457687378,0.6705843210220337,-1.646352767944336,0.4027295708656311,56.18061876296997,0,56.18061876296997
0.3845374584197998,0.0812373161315918,-0.1783509999513626,-0.013049483299255371,0.9017528891563416,-0.1422039270401001,-1.1080513000488281,-0.17427706718444824,-0.15384086966514587,0.15601465106010437,-0.10378360748291016,0.008891254663467407,0.6161055564880371,-2.1733436584472656,-2.459080457687378,0.6705843210220337,-1.646352767944336,0.4027295708656311,-1.0,-1.0,-0.7840287155005841,1.0,-0.8687469224345676,-1.0,1.0969929695129395,0.14572858810424805,-0.14751990139484406,0.17164301872253418,0.7053055167198181,0.03871798515319824,-0.8477585315704346,0.09070119261741638,-0.3388647735118866,-0.3267691433429718,-0.5120929479598999,0.024453014135360718,0.9291801452636719,-3.5882515907287598,-2.51548171043396,1.13813316822052,0.1616418957710266,-0.3626273274421692,30.368326663970947,2,86.54894542694092
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.3989735799355092,-1.0,-0.647351901708489,1.0,-1.0,0.625537055583737,0.37076616287231445,0.0659216046333313,-0.07751591503620148,-0.03380763530731201,0.8717754483222961,-0.09041529893875122,-1.161750316619873,-0.20047438144683838,-0.18570014834403992,0.13088533282279968,-0.09037113189697266,0.0116596519947052,0.40526843070983887,-2.100569486618042,-2.056022882461548,0.5534287691116333,-1.9720642566680908,0.17774337530136108,54.11492443084717,0,54.11492443084717
0.37076616287231445,0.0659216046333313,-0.07751591503620148,-0.03380763530731201,0.8717754483222961,-0.09041529893875122,-1.161750316619873,-0.20047438144683838,-0.18570014834403992,0.13088533282279968,-0.09037113189697266,0.0116596519947052,0.40526843070983887,-2.100569486618042,-2.056022882461548,0.5534287691116333,-1.9720642566680908,0.17774337530136108,-1.0,-0.7620123938348167,-0.7120788457483359,0.829439423562498,-1.0,-0.4144274903839903,1.1623167991638184,0.07207512855529785,0.04626171290874481,0.13756275177001953,0.7434173226356506,0.4218248128890991,-0.8518843650817871,-0.03498584032058716,-0.1255851686000824,-0.361287385225296,-0.3441441059112549,0.07165351510047913,1.4060332775115967,-2.372598171234131,-2.025578260421753,1.419042944908142,0.17711955308914185,0.5432364344596863,42.232595443725586,2,96.34751987457275
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.8954943801172917,-0.8745337192849363,0.8203143516086,-1.0,0.5535016749529662,0.27250564098358154,0.20997387170791626,-0.01689775288105011,0.07395446300506592,0.7953774333000183,-0.12097418308258057,-1.2924013137817383,-0.09949606657028198,-0.14249178767204285,0.03915044665336609,0.03691244125366211,0.25853124260902405,0.8022511005401611,-0.9526081085205078,-1.411834955215454,0.42339110374450684,-1.3768692016601562,0.3577396273612976,39.37584614753723,0,39.37584614753723
0.27250564098358154,0.20997387170791626,-0.01689775288105011,0.07395446300506592,0.7953774333000183,-0.12097418308258057,-1.2924013137817383,-0.09949606657028198,-0.14249178767204285,0.03915044665336609,0.03691244125366211,0.25853124260902405,0.8022511005401611,-0.9526081085205078,-1.411834955215454,0.42339110374450684,-1.3768692016601562,0.3577396273612976,-0.888487680589492,-1.0,-0.9374262962174393,0.9879905341535867,1.0,-1.0,2.495396137237549,-0.30257248878479004,-0.049533918499946594,0.3855559825897217,-0.22925633192062378,0.6646591424942017,-1.3697116374969482,-0.45386070013046265,-0.37923386693000793,-0.012509852647781372,-0.1391276717185974,-1.6645187139511108,0.40503430366516113,-8.39112663269043,-3.4959557056427,1.2314733266830444,1.204699993133545,1.338075876235962,256.93355655670166,2,296.3094027042389
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9667998819560065,-1.0,-1.0,0.23202831494860798,-1.0,1.0,0.27673542499542236,0.24088817834854126,-0.030837133526802063,0.056206345558166504,0.8844864964485168,-0.0969095230102539,-1.3138906955718994,-0.10079532861709595,-0.019557923078536987,0.07744452357292175,0.05784571170806885,0.2676132023334503,1.3112702369689941,-0.6259586811065674,-1.830110788345337,0.35227835178375244,-1.0655291080474854,0.8373863101005554,40.010313749313354,0,40.010313749313354
0.27673542499542236,0.24088817834854126,-0.030837133526802063,0.056206345558166504,0.8844864964485168,-0.0969095230102539,-1.3138906955718994,-0.10079532861709595,-0.019557923078536987,0.07744452357292175,0.05784571170806885,0.2676132023334503,1.3112702369689941,-0.6259586811065674,-1.830110788345337,0.35227835178375244,-1.0655291080474854,0.8373863101005554,-0.976496032750881,-1.0,-0.5115980652858216,1.0,0.810265947747803,-1.0,2.590299606323242,-0.4108882546424866,-0.08742965757846832,0.16660785675048828,-0.0064813196659088135,0.8165785074234009,-1.4256131649017334,-0.5331240892410278,-0.6189498901367188,0.2097892463207245,-0.2811695337295532,-1.6724075078964233,0.5918786525726318,-8.747672080993652,-4.25435209274292,1.4070231914520264,1.027123212814331,1.1780729293823242,270.5346450805664,2,310.54495882987976
