trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.6636238032096164,-0.7707237949724364,-1.0,-0.015312016010284424,-0.23004525899887085,-0.03668077290058136,0.2614127993583679,0.7239330410957336,0.20074349641799927,-1.2515277862548828,-0.0900033712387085,0.03760421276092529,0.015456706285476685,-0.2042468786239624,-0.3819458782672882,-0.853111743927002,-0.07466423511505127,0.8807445168495178,-0.7425016164779663,-0.6255661845207214,-1.3496568202972412,-84.15600800514221,2,-84.15600800514221
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7450373327566958,0.7527516594757189,1.0,-0.9547310333840281,-1.0,-0.45480413514618534,0.08899694681167603,-0.3305003046989441,0.05731503665447235,0.3584684133529663,0.45860540866851807,0.25497519969940186,-1.1826910972595215,-0.20045989751815796,0.1110478937625885,-0.037162452936172485,-0.25118017196655273,0.03853359818458557,-0.3317844867706299,-0.4472994804382324,0.39921796321868896,-0.520583987236023,-0.5027580857276917,-0.7110128998756409,-32.00152659416199,2,-32.00152659416199
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9545792454372817,1.0,1.0,-0.8138792572471144,-1.0,-0.9727740868397865,0.006820559501647949,-0.24431049823760986,-0.02899046242237091,0.27640795707702637,0.6889045834541321,0.2122504711151123,-1.2577602863311768,-0.10844039916992188,0.025107115507125854,0.012809962034225464,-0.2172064185142517,-0.3537069261074066,-0.792799711227417,-0.0667603611946106,0.8507354259490967,-0.8299126625061035,-0.7230895757675171,-1.3193316459655762,-73.08972024917603,2,-73.08972024917603
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9357382839878315,0.8732350195229012,1.0,-0.6660997529132482,-0.9249460608563539,-1.0,-0.005802273750305176,-0.27862411737442017,-0.0002502351999282837,0.30952298641204834,0.626819908618927,0.23709285259246826,-1.2502957582473755,-0.14107084274291992,0.016133487224578857,0.0088062584400177,-0.2588261365890503,-0.32225582003593445,-0.7489049434661865,-0.305983304977417,0.7571659088134766,-0.5560017824172974,-0.6620218753814697,-1.1781771183013916,-79.40113687515259,2,-79.40113687515259
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8730814896625958,0.8759150673736694,1.0,-0.947799314254187,-0.9549453724222304,-0.9080505775782105,0.023600995540618896,-0.26798754930496216,-0.025404587388038635,0.3027797341346741,0.6158297657966614,0.2243306040763855,-1.2535322904586792,-0.1263790726661682,0.005603201687335968,0.023553460836410522,-0.23151499032974243,-0.303235799074173,-0.7059957981109619,-0.20944428443908691,0.7317132949829102,-0.7853151559829712,-0.564434826374054,-1.21297287940979,-64.69950222969055,2,-64.69950222969055
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.7911966940119333,-0.9451054321186653,-0.7908644977400727,-0.8637668259274661,0.012873828411102295,-0.2185114622116089,-0.0532616525888443,0.2545379400253296,0.7175951600074768,0.14382344484329224,-1.2748671770095825,-0.08710730075836182,0.03972002863883972,0.020542293787002563,-0.16682887077331543,-0.3483492434024811,-0.768237829208374,0.06564545631408691,0.7793271541595459,-1.1441389322280884,-0.5118071436882019,-1.4748868942260742,-70.06308579444885,2,-70.06308579444885
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7389610279742375,1.0,1.0,-0.9269179358183446,-1.0,-0.998678937576503,0.06371861696243286,-0.25993812084198,-0.054742589592933655,0.3026666045188904,0.6047742962837219,0.2322404384613037,-1.224944829940796,-0.1207544207572937,-0.022120565176010132,0.03293129801750183,-0.23213684558868408,-0.39699676632881165,-0.7341372966766357,-0.18525278568267822,0.7645877003669739,-0.7201091051101685,-0.6334564089775085,-1.269373893737793,-44.64069151878357,2,-44.64069151878357
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-1.0,-0.9805830379901266,0.011804044246673584,-0.2281699776649475,-0.037748709321022034,0.2593873143196106,0.7159236073493958,0.17181038856506348,-1.277536153793335,-0.09950560331344604,0.03336210548877716,0.014592379331588745,-0.19234919548034668,-0.3299683630466461,-0.7927632331848145,0.06709283590316772,0.8908963799476624,-1.123308539390564,-0.6830313205718994,-1.493025541305542,-70.59797787666321,2,-70.59797787666321
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.49854469234297705,0.933649536554316,0.8182521052155255,-0.9194462993106586,-1.0,-1.0,0.18757236003875732,-0.28405874967575073,-0.0401730090379715,0.3674321174621582,0.39788466691970825,0.20966851711273193,-1.10357666015625,-0.1964462399482727,0.028845105320215225,-0.036388665437698364,-0.24192261695861816,-0.3643456995487213,-0.6024653911590576,-0.5732139348983765,0.3561541736125946,-0.4973691701889038,-0.6003985404968262,-1.1511272192001343,17.286180019378662,2,17.286180019378662
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9997814083108764,1.0,1.0,-1.0,-1.0,-0.6541494377316142,0.013245105743408203,-0.23282504081726074,-0.02651377022266388,0.26508235931396484,0.700786292552948,0.19202697277069092,-1.2820351123809814,-0.09733772277832031,0.045630067586898804,0.01296958327293396,-0.16961586475372314,-0.22100672125816345,-0.6956973075866699,0.08682245016098022,0.8866003155708313,-0.9615658521652222,-0.6285961270332336,-1.1809728145599365,-69.8774471282959,2,-69.8774471282959
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9965073751622068,0.9061277979410864,0.5477032305127876,-1.0,-0.8943708274615758,-0.5589218177204851,-0.006572425365447998,-0.2529982328414917,-0.025104358792304993,0.28433382511138916,0.6573641896247864,0.1837967038154602,-1.2834746837615967,-0.10004901885986328,0.05103720724582672,0.02359643578529358,-0.17955410480499268,-0.26995140314102173,-0.6057887077331543,-0.049836039543151855,0.5191592574119568,-1.129306674003601,-0.4370519518852234,-1.1549835205078125,-79.786212682724,2,-79.786212682724
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8763110596433225,1.0,0.7476185526085247,-0.9339569238535713,-1.0,-0.838856045576402,0.03375577926635742,-0.2498961091041565,-0.04388178884983063,0.2892581820487976,0.6439064145088196,0.19642913341522217,-1.25491201877594,-0.11205750703811646,0.013930171728134155,0.023383289575576782,-0.20423674583435059,-0.3663767874240875,-0.6953949928283691,-0.08691608905792236,0.6652100086212158,-0.9694238901138306,-0.6142837405204773,-1.2873425483703613,-59.62211036682129,2,-59.62211036682129
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9815658403204538,1.0,1.0,-1.0,-0.974701343934398,-1.0,0.013502180576324463,-0.22821980714797974,-0.04226274788379669,0.2596502900123596,0.7128158211708069,0.17376786470413208,-1.272904634475708,-0.09707367420196533,0.029611945152282715,0.018162459135055542,-0.19418203830718994,-0.34457287192344666,-0.7995079755783081,0.05692863464355469,0.8822862505912781,-1.1139777898788452,-0.6617467999458313,-1.5044763088226318,-69.74890971183777,2,-69.74890971183777
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-1.0,-0.7651633554151921,0.014686942100524902,-0.23127156496047974,-0.02937503159046173,0.26286232471466064,0.7068809866905212,0.18664610385894775,-1.280243158340454,-0.09828013181686401,0.04099297523498535,0.01273319125175476,-0.17736268043518066,-0.254853755235672,-0.7260521650314331,0.08277302980422974,0.8907490372657776,-1.0139814615249634,-0.6475802063941956,-1.285658597946167,-69.15652894973755,2,-69.15652894973755
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.877089575897203,0.9921594755690559,0.9613119317244703,-1.0,-1.0,-1.0,0.03863346576690674,-0.24267220497131348,-0.04825212061405182,0.280182421207428,0.6601977944374084,0.190649151802063,-1.2555345296859741,-0.11078619956970215,0.006330087780952454,0.024272888898849487,-0.2094433307647705,-0.36774805188179016,-0.7591694593429565,-0.04979020357131958,0.804771900177002,-1.0001689195632935,-0.6440405249595642,-1.4283459186553955,-57.18326711654663,2,-57.18326711654663
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7033690832904571,1.0,1.0,-1.0,-0.7235969508258882,-1.0,0.08890986442565918,-0.2379428744316101,-0.0875527411699295,0.2854840159416199,0.6154256463050842,0.18359041213989258,-1.2208404541015625,-0.10247147083282471,-0.029507100582122803,0.045042604207992554,-0.19731628894805908,-0.4138278663158417,-0.7682985067367554,-0.12134790420532227,0.8116278052330017,-0.7965631484985352,-0.40079987049102783,-1.426957368850708,-32.04506778717041,2,-32.04506778717041
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.939767188661406,0.6078657914565215,0.7787821026269258,-0.8591491277072119,-0.8435800892370525,-0.8864809242745765,0.03205990791320801,-0.3023478388786316,0.028997167944908142,0.3671073913574219,0.4939708113670349,0.1955169439315796,-1.1840319633483887,-0.20620602369308472,0.10328041017055511,-0.044450193643569946,-0.23906922340393066,-0.20058497786521912,-0.5207034349441528,-0.6406377553939819,0.35038694739341736,-0.8093717098236084,-0.5026007890701294,-1.1756179332733154,-60.470046043395996,2,-60.470046043395996
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.8662827463879859,-1.0,-0.9623377681946438,0.0028609037399291992,-0.23624247312545776,-0.028327658772468567,0.2671860456466675,0.7086614966392517,0.1935308575630188,-1.269885540008545,-0.10472249984741211,0.03433160483837128,0.00995531678199768,-0.20479583740234375,-0.33409300446510315,-0.7962604761123657,-0.0022312402725219727,0.8791349530220032,-0.9457472562789917,-0.7201313376426697,-1.381699800491333,-75.0695481300354,2,-75.0695481300354
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.931442255290972,-1.0,-0.8892554718022098,-0.6752883723568692,0.017487943172454834,-0.22467416524887085,-0.036904528737068176,0.25781887769699097,0.7112454771995544,0.17517274618148804,-1.279979944229126,-0.08903074264526367,0.04519607126712799,0.016453951597213745,-0.15953445434570312,-0.2433953583240509,-0.7064206600189209,0.10616695880889893,0.860638439655304,-1.0208567380905151,-0.5477181077003479,-1.2556252479553223,-67.75602841377258,2,-67.75602841377258
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9700020056995262,0.9447417766963131,0.8339516274881298,-1.0,-0.8458860549592331,-1.0,0.010889768600463867,-0.23180049657821655,-0.04976089298725128,0.26743829250335693,0.6894226670265198,0.15621888637542725,-1.2727383375167847,-0.0994725227355957,0.026810422539711,0.023801594972610474,-0.19301313161849976,-0.3734675943851471,-0.7781045436859131,-0.026743710041046143,0.7406893968582153,-1.1619528532028198,-0.5331528782844543,-1.5266659259796143,-71.05511569976807,2,-71.05511569976807
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9566828901050479,1.0,-0.8372945494716006,-0.9308220106429326,-0.9902263027345697,-0.00011438131332397461,-0.24006468057632446,-0.02747441828250885,0.27205920219421387,0.6973941922187805,0.19048678874969482,-1.268264651298523,-0.10914367437362671,0.03147821128368378,0.010525256395339966,-0.21048271656036377,-0.3364962041378021,-0.8028991222381592,-0.0632522702217102,0.852887749671936,-0.9007360935211182,-0.6679816842079163,-1.3827204704284668,-76.55719065666199,2,-76.55719065666199
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9469190405430867,1.0,-0.7379977754559832,-1.0,-1.0,-0.013443946838378906,-0.25368160009384155,-0.013810232281684875,0.2832627296447754,0.6850767731666565,0.22012042999267578,-1.2625253200531006,-0.11729305982589722,0.031649038195610046,0.006514638662338257,-0.23259466886520386,-0.34577324986457825,-0.8033707141876221,-0.1420435905456543,0.8220848441123962,-0.7674627304077148,-0.7401148676872253,-1.2851109504699707,-83.22197341918945,2,-83.22197341918945
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8727209833394076,0.9704922930318477,0.8086007583992905,-1.0,-1.0,-0.9001830680399243,0.03398263454437256,-0.2508794665336609,-0.04514677822589874,0.2889186143875122,0.641064465045929,0.19404327869415283,-1.2569310665130615,-0.11280328035354614,0.009829044342041016,0.02652481198310852,-0.20920753479003906,-0.36471691727638245,-0.7083330154418945,-0.09045326709747314,0.6820241212844849,-1.0224956274032593,-0.596346914768219,-1.3487331867218018,-59.50868272781372,2,-59.50868272781372
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8712319338057273,0.47462983141292714,1.0,-1.0,-1.0,-0.9212879400437866,0.10418134927749634,-0.2744843363761902,-0.053246572613716125,0.4326736330986023,0.4507429003715515,0.10965901613235474,-1.0982401371002197,-0.33345121145248413,0.1992880403995514,-0.09191319346427917,-0.09658819437026978,-0.18950030207633972,-0.539592981338501,-1.0322556495666504,0.29516759514808655,-0.8219497203826904,-0.8117508292198181,-1.0718371868133545,-24.40932536125183,2,-24.40932536125183
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6927328571316435,1.0,1.0,-1.0,-1.0,-0.9872143099155335,0.08279943466186523,-0.2617344856262207,-0.06323488056659698,0.30557817220687866,0.5865142941474915,0.22613155841827393,-1.2223550081253052,-0.12263888120651245,-0.032016098499298096,0.03747090697288513,-0.22913837432861328,-0.40092262625694275,-0.7257184982299805,-0.1850888729095459,0.7683642506599426,-0.7473859786987305,-0.5835179686546326,-1.304327130317688,-35.10028266906738,2,-35.10028266906738
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9046382503707725,1.0,0.8505898482999423,-0.6662773979873544,-0.9609102095782097,-1.0,0.0046724677085876465,-0.25653403997421265,-0.031702831387519836,0.2919805645942688,0.6595345139503479,0.22755098342895508,-1.2400071620941162,-0.11503732204437256,0.015548363327980042,0.015623897314071655,-0.23665785789489746,-0.421820729970932,-0.7904462814331055,-0.19630086421966553,0.7208724617958069,-0.6924892663955688,-0.7117881178855896,-1.2582330703735352,-74.16376614570618,2,-74.16376614570618
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.673988550110223,1.0,0.7083993374704253,-0.9377462432608319,-1.0,-1.0,0.07810699939727783,-0.2688370943069458,-0.06794573366641998,0.31848442554473877,0.5631841421127319,0.21690315008163452,-1.217031717300415,-0.12933218479156494,-0.03482109308242798,0.040302544832229614,-0.23793679475784302,-0.47139599919319153,-0.6860270500183105,-0.2677738666534424,0.5504106283187866,-0.8315849304199219,-0.5791576504707336,-1.31241774559021,-37.446500301361084,2,-37.446500301361084
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8359424202681942,1.0,-1.0,-0.7416931074800147,-1.0,-0.0023816823959350586,-0.23955410718917847,-0.03773505985736847,0.2709850072860718,0.6814300417900085,0.1646212339401245,-1.2759711742401123,-0.10309940576553345,0.028362005949020386,0.024333208799362183,-0.20196044445037842,-0.3116132318973541,-0.7918812036514282,-0.09493029117584229,0.7855461835861206,-1.0491029024124146,-0.43288713693618774,-1.4747934341430664,-77.69084119796753,2,-77.69084119796753
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.5544647426314262,-1.0,-0.9385737896319011,-0.028137564659118652,-0.2528414726257324,0.003297373652458191,0.28114354610443115,0.703721821308136,0.2468726634979248,-1.2529535293579102,-0.09327566623687744,0.042591214179992676,-0.004972010850906372,-0.24545663595199585,-0.37788569927215576,-0.8283147811889648,-0.1912451982498169,0.8561674356460571,-0.5292074680328369,-0.8159676194190979,-1.13570237159729,-90.56878232955933,2,-90.56878232955933
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9089249846904086,0.8608347060483501,0.8893271835895631,-1.0,-1.0,-0.7924456974662242,0.004107236862182617,-0.2799631953239441,-0.0063105374574661255,0.30631595849990845,0.6139282584190369,0.23067742586135864,-1.2653288841247559,-0.12826412916183472,0.02271755039691925,0.022988826036453247,-0.23327958583831787,-0.25581803917884827,-0.6265115737915039,-0.1738111972808838,0.6580620408058167,-0.8948377370834351,-0.550872266292572,-1.1575846672058105,-74.44638156890869,2,-74.44638156890869
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.7711414530698497,-1.0,-1.0,-0.01314997673034668,-0.2425626516342163,-0.023626938462257385,0.2702506184577942,0.7104278206825256,0.21599739789962769,-1.2616384029388428,-0.10234439373016357,0.03558617830276489,0.010798364877700806,-0.22080153226852417,-0.36384716629981995,-0.8214856386184692,-0.05173367261886597,0.859077513217926,-0.8474124670028687,-0.7488110661506653,-1.3407189846038818,-83.07498836517334,2,-83.07498836517334
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8755640378588645,1.0,0.9486849909831659,-0.8385567790723185,-0.8102598302606676,-1.0,0.03143566846847534,-0.235953688621521,-0.056272223591804504,0.2751511335372925,0.6720941662788391,0.18983006477355957,-1.2427314519882202,-0.10062527656555176,0.00809440016746521,0.026077717542648315,-0.2041940689086914,-0.3961890637874603,-0.7983492612838745,-0.08788090944290161,0.8111785054206848,-0.8292258977890015,-0.562356173992157,-1.3914419412612915,-60.78216576576233,2,-60.78216576576233
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8160802588224574,0.9619835508589958,1.0,-0.8440192529986255,-0.5459719126779761,-1.0,0.05872565507888794,-0.2246761918067932,-0.07797481119632721,0.2730202078819275,0.6534085869789124,0.16289407014846802,-1.231534481048584,-0.09773457050323486,-0.005084216594696045,0.03550705313682556,-0.1830970048904419,-0.38629618287086487,-0.7992769479751587,-0.12450885772705078,0.8352103233337402,-0.7227632999420166,-0.3635997772216797,-1.3998336791992188,-47.13717246055603,2,-47.13717246055603
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-0.8620965941603278,-1.0,0.013602674007415771,-0.21705061197280884,-0.0508398562669754,0.24951088428497314,0.7298880219459534,0.15332376956939697,-1.2751145362854004,-0.08826380968093872,0.033640772104263306,0.019829243421554565,-0.17895936965942383,-0.3446022570133209,-0.8188871145248413,0.09449756145477295,0.9075656533241272,-1.148483157157898,-0.5904938578605652,-1.5610384941101074,-69.69866299629211,2,-69.69866299629211
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.816348867761165,1.0,0.48757569324303907,-1.0,-0.9851145393029529,-0.6143668118654206,0.045285165309906006,-0.2583048939704895,-0.051569655537605286,0.3011211156845093,0.6064842343330383,0.200677752494812,-1.2508437633514404,-0.10814356803894043,0.012480825185775757,0.034284502267837524,-0.1906120777130127,-0.35929057002067566,-0.5867230892181396,-0.10753011703491211,0.46833479404449463,-1.025478482246399,-0.4944310784339905,-1.1393835544586182,-53.857417345047,2,-53.857417345047
