8.995508193969726562e+00	-6.664443016052246094e-02	5.563252568244934082e-01	1.378833651542663574e-01	1.729389905929565430e+00	-6.342310905456542969e-01	-5.630341172218322754e-01	4.713942110538482666e-01	2.152606993913650513e-01	9.290267229080200195e-01	-2.845600843429565430e-01	3.473074436187744141e+00	5.086270809173583984e+00	-3.024877786636352539e+00	-5.351129055023193359e+00	5.988471984863281250e+00	-2.597385883331298828e+00	-6.398902416229248047e+00
9.050147056579589844e+00	-7.808077335357666016e-02	6.315645575523376465e-01	3.710090517997741699e-01	1.549382686614990234e+00	-7.685512304306030273e-01	-5.158136487007141113e-01	4.170429706573486328e-01	1.653274148702621460e-01	9.650429487228393555e-01	-3.041754364967346191e-01	4.744276523590087891e+00	6.369939804077148438e+00	-4.390500187873840332e-01	-3.665458202362060547e+00	5.649620532989501953e+00	-4.517810821533203125e+00	-7.627686500549316406e+00
8.866827964782714844e+00	-6.650636345148086548e-02	7.021471261978149414e-01	6.961724758148193359e-01	1.408556103706359863e+00	-9.064351916313171387e-01	-5.400689840316772461e-01	2.769804298877716064e-01	6.478463113307952881e-02	6.959571242332458496e-01	-3.459283336997032166e-02	1.977265477180480957e+00	4.803497314453125000e+00	-8.162008523941040039e-01	-4.332077026367187500e+00	1.524541854858398438e+00	-4.934659004211425781e+00	-4.370229244232177734e+00
9.251366615295410156e+00	-6.448258459568023682e-02	7.709761261940002441e-01	8.642666935920715332e-01	1.504340410232543945e+00	-1.199620008468627930e+00	-6.005411744117736816e-01	5.311604738235473633e-01	-6.520152091979980469e-03	4.959942102432250977e-01	1.170405000448226929e-01	-6.302754878997802734e-01	3.523153781890869141e+00	-3.642227649688720703e-01	-3.902727127075195312e+00	-3.327287197113037109e+00	5.382344245910644531e+00	-3.717721462249755859e+00
9.189819335937500000e+00	-5.979336798191070557e-02	7.641127109527587891e-01	9.225653409957885742e-01	1.343491792678833008e+00	-1.330484151840209961e+00	-5.371583104133605957e-01	6.483391523361206055e-01	-5.526790022850036621e-02	5.764839053153991699e-01	1.505130976438522339e-01	-2.026255428791046143e-01	5.426290988922119141e+00	-2.770386219024658203e+00	-3.696291923522949219e+00	2.978703379631042480e-02	6.186001777648925781e+00	1.210326433181762695e+00
9.517632484436035156e+00	-5.830179154872894287e-02	8.131864070892333984e-01	1.033180236816406250e+00	1.319798827171325684e+00	-1.415451288223266602e+00	-5.813190937042236328e-01	6.811892986297607422e-01	2.429991960525512695e-03	5.073322653770446777e-01	2.256585806608200073e-01	-4.197910130023956299e-01	5.380417346954345703e+00	-4.363097190856933594e+00	-5.128913879394531250e+00	1.651906728744506836e+00	6.370075225830078125e+00	3.474713325500488281e+00
9.323798179626464844e+00	-4.776823520660400391e-02	7.237287163734436035e-01	1.137123107910156250e+00	1.211977720260620117e+00	-1.451509237289428711e+00	-5.531628131866455078e-01	6.441824436187744141e-01	1.666119098663330078e-01	5.008871555328369141e-01	1.959025710821151733e-01	-5.344512462615966797e-01	5.501502990722656250e+00	-4.612432956695556641e+00	-4.613723278045654297e+00	1.086982250213623047e+00	-4.323504865169525146e-01	5.394196033477783203e+00
9.266304016113281250e+00	-5.362251773476600647e-02	7.892923951148986816e-01	1.253886461257934570e+00	1.210221886634826660e+00	-1.579612016677856445e+00	-6.172785758972167969e-01	6.814754009246826172e-01	1.076202541589736938e-01	5.172834396362304688e-01	1.949908882379531860e-01	-7.762526273727416992e-01	5.978278636932373047e+00	-4.211840629577636719e+00	-4.745739936828613281e+00	5.788875222206115723e-01	5.500638008117675781e+00	2.500347614288330078e+00
9.338213920593261719e+00	-4.152343049645423889e-02	7.203946709632873535e-01	1.493662595748901367e+00	1.029994606971740723e+00	-1.690119743347167969e+00	-5.560666918754577637e-01	7.137187719345092773e-01	3.426684737205505371e-01	5.206228494644165039e-01	9.843592345714569092e-02	-1.706243753433227539e+00	5.536752223968505859e+00	-3.859731435775756836e+00	-2.721301555633544922e+00	-3.138332128524780273e+00	-4.823795318603515625e+00	4.945596218109130859e+00
9.309345245361328125e+00	-4.262929409742355347e-02	7.392333745956420898e-01	1.665224313735961914e+00	8.826344013214111328e-01	-1.738749742507934570e+00	-7.306967973709106445e-01	7.162539958953857422e-01	2.988634705543518066e-01	5.374436378479003906e-01	1.230509579181671143e-01	-1.922731280326843262e+00	5.521475315093994141e+00	-4.646623134613037109e+00	-3.234428405761718750e+00	-1.760289669036865234e+00	5.548105239868164062e+00	4.176426410675048828e+00
9.528359413146972656e+00	-3.310628235340118408e-02	6.306617259979248047e-01	1.883716106414794922e+00	7.618216872215270996e-01	-1.726199865341186523e+00	-5.287705659866333008e-01	7.294579744338989258e-01	5.988291501998901367e-01	6.733216047286987305e-01	-1.820505037903785706e-02	-1.355410933494567871e+00	5.073667049407958984e+00	-5.124676704406738281e+00	4.060812950134277344e+00	-1.441814899444580078e+00	-6.324615478515625000e+00	5.405436992645263672e+00
9.513388633728027344e+00	-3.296021372079849243e-02	6.399396061897277832e-01	2.069049835205078125e+00	6.646680831909179688e-01	-1.730930566787719727e+00	-5.985237360000610352e-01	6.927351355552673340e-01	7.033540010452270508e-01	7.109956741333007812e-01	-6.086184456944465637e-02	-1.581080555915832520e+00	4.678401470184326172e+00	-4.838755130767822266e+00	6.342225551605224609e+00	-2.999594926834106445e+00	-5.742178440093994141e+00	5.022253513336181641e+00
9.259180068969726562e+00	-3.436890617012977600e-02	4.803417325019836426e-01	1.855021476745605469e+00	4.338155388832092285e-01	-1.290227890014648438e+00	-6.124574542045593262e-01	3.455559909343719482e-01	7.675303220748901367e-01	7.975122928619384766e-01	-1.501080244779586792e-01	-1.860529780387878418e+00	-3.060703516006469727e+00	-7.950757980346679688e+00	6.982376098632812500e+00	2.421238660812377930e+00	-6.143595218658447266e+00	2.316164731979370117e+00
9.261497497558593750e+00	-4.230536147952079773e-02	5.350640416145324707e-01	1.854628086090087891e+00	3.561497330665588379e-01	-1.163495779037475586e+00	-5.530240535736083984e-01	2.400480806827545166e-01	6.224124431610107422e-01	9.216942787170410156e-01	-1.871915459632873535e-01	-1.733035445213317871e-01	-2.030706405639648438e+00	-5.207596778869628906e+00	5.951404571533203125e+00	3.497773647308349609e+00	-5.658274173736572266e+00	-2.542722463607788086e+00
9.484428405761718750e+00	-3.874837607145309448e-02	4.259319305419921875e-01	1.573622465133666992e+00	2.812683582305908203e-01	-9.582698345184326172e-01	-7.649401426315307617e-01	1.635387986898422241e-01	4.980702400207519531e-01	8.505444526672363281e-01	-1.040612310171127319e-01	-2.001262903213500977e+00	-6.019648075103759766e+00	-4.505726814270019531e+00	1.737590432167053223e+00	-1.709899902343750000e+00	-1.513841271400451660e+00	-4.543427467346191406e+00
9.478135108947753906e+00	-4.200778901576995850e-02	6.044017672538757324e-01	1.702097415924072266e+00	3.161543011665344238e-01	-9.400181174278259277e-01	-8.561671376228332520e-01	1.857508271932601929e-01	2.960910797119140625e-01	8.251476287841796875e-01	3.999787569046020508e-02	1.463836073875427246e+00	-3.975420236587524414e+00	5.155827045440673828e+00	5.825637817382812500e+00	-6.736771106719970703e+00	3.782406568527221680e+00	-4.513353824615478516e+00
9.507426261901855469e+00	-5.949785187840461731e-02	6.012888550758361816e-01	1.396645545959472656e+00	5.543841123580932617e-01	-6.777035593986511230e-01	-1.054955840110778809e+00	2.551061809062957764e-01	2.674894332885742188e-01	8.462784290313720703e-01	1.635836064815521240e-02	2.852938175201416016e+00	-2.384203433990478516e+00	6.742904663085937500e+00	4.325619697570800781e+00	-5.788112640380859375e+00	6.694228649139404297e-01	-3.400315284729003906e+00
9.414873123168945312e+00	-5.620691180229187012e-02	5.949332714080810547e-01	1.332789421081542969e+00	5.665134787559509277e-01	-5.208966732025146484e-01	-1.121612906455993652e+00	2.333341687917709351e-01	7.392308115959167480e-02	6.423985958099365234e-01	-1.991264522075653076e-02	1.251065492630004883e+00	-5.826118588447570801e-01	5.975463867187500000e+00	9.527287483215332031e-01	-6.030572891235351562e+00	-6.230992794036865234e+00	-5.384810924530029297e+00
9.572983741760253906e+00	-3.731532022356987000e-02	5.700861215591430664e-01	1.377498865127563477e+00	5.190314054489135742e-01	-3.069264888763427734e-01	-1.297026395797729492e+00	2.403435111045837402e-02	9.132942557334899902e-02	5.698729157447814941e-01	1.734365820884704590e-01	6.809381246566772461e-01	-3.498830080032348633e+00	5.788762092590332031e+00	5.714090824127197266e+00	-6.116547584533691406e+00	-6.582811832427978516e+00	-4.663929462432861328e+00
9.632795333862304688e+00	-4.054919257760047913e-02	6.776887178421020508e-01	1.235793352127075195e+00	8.969123363494873047e-01	-3.632932603359222412e-01	-1.542121767997741699e+00	6.452408432960510254e-02	8.398091793060302734e-02	5.377387404441833496e-01	2.152478694915771484e-01	2.128181755542755127e-01	-3.314714908599853516e+00	5.921757698059082031e+00	3.496350288391113281e+00	-5.883331298828125000e+00	-2.611742258071899414e+00	-1.464365839958190918e+00
9.702596664428710938e+00	-3.945577517151832581e-02	6.543686389923095703e-01	1.112404346466064453e+00	1.298881053924560547e+00	-4.402290284633636475e-01	-1.691420793533325195e+00	1.699067354202270508e-01	3.215886056423187256e-01	6.522325277328491211e-01	1.310449987649917603e-01	8.851763010025024414e-01	-3.947209596633911133e+00	5.337250232696533203e+00	4.095204830169677734e+00	5.550429224967956543e-03	2.690196037292480469e+00	2.779005289077758789e+00
9.834184646606445312e+00	-3.026393428444862366e-02	6.990483999252319336e-01	9.776281714439392090e-01	1.329851627349853516e+00	-4.571748375892639160e-01	-1.721693754196166992e+00	2.027412801980972290e-01	1.969656497240066528e-01	4.454888701438903809e-01	1.649273335933685303e-01	-1.776577115058898926e+00	-3.310609102249145508e+00	4.017088890075683594e+00	-3.257133483886718750e+00	-5.394704818725585938e+00	5.364942550659179688e+00	6.667217254638671875e+00
9.792631149291992188e+00	-2.456475421786308289e-02	6.926423907279968262e-01	9.345345497131347656e-01	1.407301068305969238e+00	-3.328559100627899170e-01	-1.896744251251220703e+00	2.087544202804565430e-01	1.381461024284362793e-01	4.435252547264099121e-01	1.737577915191650391e-01	-2.428711652755737305e+00	-4.055005073547363281e+00	3.942245721817016602e+00	-2.376871109008789062e+00	-5.747692584991455078e+00	3.403359651565551758e+00	6.312917709350585938e+00
9.801057815551757812e+00	-2.454362250864505768e-02	6.325665116310119629e-01	8.489192128181457520e-01	1.482603788375854492e+00	-2.990512847900390625e-01	-1.930828332901000977e+00	2.236288934946060181e-01	1.706737428903579712e-01	4.466422498226165771e-01	1.408073902130126953e-01	-2.378422498703002930e+00	-4.417150020599365234e+00	4.308050155639648438e+00	-1.550994634628295898e+00	-3.853976011276245117e+00	2.122682571411132812e+00	2.789014339447021484e+00
9.734470367431640625e+00	-2.283074893057346344e-02	4.815060496330261230e-01	6.109487414360046387e-01	1.551351070404052734e+00	-1.711772680282592773e-01	-1.809193134307861328e+00	2.454410195350646973e-01	1.179115250706672668e-01	3.674429655075073242e-01	7.975895702838897705e-02	-2.865116119384765625e+00	-4.284944057464599609e+00	2.549855470657348633e+00	-9.995729923248291016e-01	4.820539951324462891e-01	-1.956123948097229004e+00	-4.218087673187255859e+00
9.576977729797363281e+00	-2.609434910118579865e-02	4.535889625549316406e-01	6.992588639259338379e-01	1.539790987968444824e+00	-1.501895189285278320e-01	-1.684220671653747559e+00	1.530716419219970703e-01	1.816603839397430420e-01	5.802432894706726074e-01	1.125942468643188477e-01	-1.603486657142639160e+00	-6.945761203765869141e+00	4.898545265197753906e+00	5.489988803863525391e+00	8.506903052330017090e-01	-3.435924053192138672e+00	-5.650569438934326172e+00
9.609081268310546875e+00	-3.185451775789260864e-02	4.832453131675720215e-01	4.754465818405151367e-01	1.815003752708435059e+00	-2.216291725635528564e-01	-1.805937767028808594e+00	2.926651835441589355e-01	2.317523658275604248e-01	6.611454486846923828e-01	2.531831339001655579e-02	-1.274177670478820801e+00	-5.566336154937744141e+00	5.129942893981933594e+00	2.356313228607177734e+00	1.284684419631958008e+00	5.097658634185791016e-01	-3.206234455108642578e+00
9.945707321166992188e+00	-2.548190206289291382e-02	5.268455743789672852e-01	3.886058032512664795e-01	1.931401371955871582e+00	-3.135547935962677002e-01	-1.850539684295654297e+00	3.408187031745910645e-01	2.823382019996643066e-01	6.502541303634643555e-01	-3.677833825349807739e-02	-2.210160732269287109e+00	-4.727200031280517578e+00	3.580120801925659180e+00	-1.953723430633544922e+00	7.669298648834228516e-01	2.798953771591186523e+00	3.074317455291748047e+00
9.695874214172363281e+00	-2.243467234075069427e-02	4.039134979248046875e-01	2.200051546096801758e-01	2.038568258285522461e+00	-3.021161854267120361e-01	-1.795492529869079590e+00	3.310867547988891602e-01	2.465242147445678711e-01	7.239468097686767578e-01	-7.511571049690246582e-02	-2.197226047515869141e+00	-5.945911884307861328e+00	4.055154323577880859e+00	-5.057545900344848633e-01	2.620100498199462891e+00	2.876129388809204102e+00	-1.492679119110107422e-02
1.004646587371826172e+01	-2.305936440825462341e-02	3.655505776405334473e-01	2.551072835922241211e-02	2.146213531494140625e+00	-1.907398700714111328e-01	-1.669520258903503418e+00	4.751765131950378418e-01	3.862535357475280762e-01	7.976634502410888672e-01	-1.689831018447875977e-01	-1.748620629310607910e+00	-6.297704696655273438e+00	2.590964078903198242e+00	-2.295808643102645874e-01	2.938159942626953125e+00	4.325994491577148438e+00	3.236093521118164062e+00
9.917793273925781250e+00	-3.299117833375930786e-02	3.583824336528778076e-01	-1.416765451431274414e-01	2.232076644897460938e+00	-1.710127592086791992e-01	-1.494498729705810547e+00	6.188341379165649414e-01	4.437207281589508057e-01	8.009331226348876953e-01	-2.502589821815490723e-01	3.654990196228027344e-01	-2.168398857116699219e+00	1.751790493726730347e-01	-2.464601993560791016e+00	5.446720600128173828e+00	3.358957052230834961e+00	4.459613323211669922e+00
9.682683944702148438e+00	-4.293894022703170776e-02	3.704747855663299561e-01	-3.390264511108398438e-02	2.183646202087402344e+00	-2.180634140968322754e-01	-1.292520761489868164e+00	6.694418787956237793e-01	6.018081307411193848e-01	7.789534926414489746e-01	-3.294198513031005859e-01	9.671115875244140625e-01	-3.279076576232910156e+00	-2.792899370193481445e+00	1.451295495033264160e+00	4.121715545654296875e+00	1.387533545494079590e+00	6.284698009490966797e+00
9.687827110290527344e+00	-4.940088093280792236e-02	4.270243942737579346e-01	-1.085028648376464844e-01	2.082428932189941406e+00	-2.790933251380920410e-01	-1.182187318801879883e+00	7.242144346237182617e-01	4.461729526519775391e-01	7.729287743568420410e-01	-2.841638624668121338e-01	1.428071856498718262e+00	9.310457110404968262e-01	-4.815382957458496094e+00	-4.531154155731201172e+00	2.984930038452148438e+00	2.747120618820190430e+00	4.844270229339599609e+00
9.570676803588867188e+00	-5.568831786513328552e-02	4.941397607326507568e-01	6.283926963806152344e-02	1.881027936935424805e+00	-4.650425910949707031e-01	-8.798302412033081055e-01	6.766885519027709961e-01	4.045470654964447021e-01	1.089418888092041016e+00	-2.767854630947113037e-01	3.491691589355468750e+00	5.003100395202636719e+00	-5.888970375061035156e+00	-5.731746196746826172e+00	3.882490873336791992e+00	-3.034663438796997070e+00	-1.148043274879455566e-01
9.513701438903808594e+00	-7.277244329452514648e-02	6.034377813339233398e-01	2.585093975067138672e-01	1.725044012069702148e+00	-6.201335191726684570e-01	-7.338932752609252930e-01	5.501860380172729492e-01	2.070596814155578613e-01	1.108450531959533691e+00	-1.920392662286758423e-01	3.606316804885864258e+00	5.815160274505615234e+00	-3.599524021148681641e+00	-6.258215427398681641e+00	4.937505722045898438e+00	-4.217218875885009766e+00	-6.176253795623779297e+00
9.452174186706542969e+00	-8.351662755012512207e-02	6.686829328536987305e-01	5.089102387428283691e-01	1.464596748352050781e+00	-7.779533863067626953e-01	-7.062542438507080078e-01	5.037751197814941406e-01	1.533374935388565063e-01	1.107478737831115723e+00	-2.167556732892990112e-01	4.202826976776123047e+00	6.583727836608886719e+00	-8.388252258300781250e-01	-5.498758792877197266e+00	3.988444089889526367e+00	-5.454954147338867188e+00	-7.142073154449462891e+00
9.442915916442871094e+00	-7.107979059219360352e-02	7.238138914108276367e-01	5.781079530715942383e-01	1.543882489204406738e+00	-9.037554264068603516e-01	-6.229008436203002930e-01	3.171131908893585205e-01	7.804857939481735229e-02	8.139873743057250977e-01	-6.683248281478881836e-02	2.152830600738525391e+00	5.538398742675781250e+00	-1.474133133888244629e+00	-5.942247390747070312e+00	2.625505685806274414e+00	-4.825957298278808594e+00	-5.502233028411865234e+00
