8.982597000000000165e+00	-5.440800000000000497e-02	7.583550000000000013e-01	2.123540000000000205e+00	8.170890000000000652e-01	-1.240741000000000094e+00	-7.572320000000000162e-01	3.001849999999999796e-01	7.017790000000000417e-01	7.441860000000000142e-01	-1.924480000000000079e-01	4.326130000000000253e-01	5.639620999999999995e+00	-3.607198999999999600e+00	6.723405999999999771e+00	1.266791999999999918e+00	-6.415676999999999630e+00	2.773020999999999958e+00
9.001988000000000767e+00	-5.791000000000000314e-02	7.249569999999999625e-01	2.091327999999999854e+00	6.516430000000000833e-01	-1.018848999999999894e+00	-7.112549999999999706e-01	1.180900000000000144e-01	7.878500000000000503e-01	5.526640000000000441e-01	-1.273180000000000145e-01	-1.384020000000000028e+00	-3.677280000000000104e+00	-5.386061999999999905e+00	6.527883999999999354e+00	1.273729000000000111e+00	-6.227085999999999899e+00	2.728314000000000128e+00
9.020592000000000610e+00	-6.026699999999999419e-02	7.308470000000000244e-01	1.991543000000000063e+00	4.882659999999999778e-01	-8.534399999999999764e-01	-5.257300000000000306e-01	9.081000000000000183e-02	7.715910000000000268e-01	6.165699999999999514e-01	-1.320030000000000092e-01	8.691399999999999126e-01	-3.165348999999999968e+00	-4.843894999999999840e+00	5.330805999999999933e+00	7.030336999999999392e+00	-9.012530000000000818e-01	-1.317301999999999973e+00
9.040710999999999942e+00	-6.149299999999999211e-02	7.150079999999999769e-01	1.838572000000000095e+00	4.223520000000000607e-01	-7.504239999999999799e-01	-5.794979999999999576e-01	2.205809999999999993e-01	7.218740000000000157e-01	7.532510000000000039e-01	1.265200000000000005e-02	-1.479763999999999857e+00	-6.149471000000000132e+00	-2.985654999999999948e+00	2.956341000000000108e+00	-2.892006000000000299e+00	4.269927000000000028e+00	-2.870330000000000048e+00
9.064572000000000074e+00	-6.373800000000000299e-02	7.053479999999999750e-01	1.676336999999999966e+00	4.440089999999999870e-01	-6.597129999999999939e-01	-7.695180000000000353e-01	3.858289999999999775e-01	5.882350000000000634e-01	8.291110000000000424e-01	-1.816480000000000039e-01	2.059400000000000119e-02	-5.303593000000000224e+00	1.220780999999999894e+00	2.954194999999999904e+00	-6.249672000000000338e+00	5.515226000000000184e+00	-5.125535000000000174e+00
9.088022000000000489e+00	-6.900199999999999390e-02	7.568420000000000147e-01	1.637656000000000001e+00	5.543080000000000229e-01	-6.151280000000000081e-01	-9.286889999999999867e-01	3.601650000000000129e-01	4.249529999999999696e-01	6.674619999999999997e-01	4.513500000000000151e-02	2.963519999999999932e+00	1.672180000000000055e-01	5.257366999999999457e+00	1.877220000000000111e+00	-4.166699999999999626e+00	-8.097020000000000328e-01	-5.444923999999999431e+00
9.106286000000000769e+00	-6.593200000000000449e-02	8.145029999999999770e-01	1.585980999999999863e+00	6.605630000000000113e-01	-4.692529999999999757e-01	-1.091786000000000145e+00	1.783569999999999878e-01	2.528050000000000019e-01	5.674759999999999804e-01	1.152770000000000045e-01	1.361688999999999927e+00	-2.417248999999999981e+00	2.619288000000000061e+00	5.090708999999999484e+00	-5.907194999999999752e+00	-6.029218000000000188e+00	-5.807694000000000578e+00
9.122082000000000690e+00	-6.267000000000000348e-02	8.168210000000000193e-01	1.554189000000000043e+00	7.170250000000000234e-01	-4.906630000000000158e-01	-1.285861000000000143e+00	1.117910000000000015e-01	6.071100000000000108e-02	4.947479999999999656e-01	1.263080000000000036e-01	-6.898569999999999425e-01	-1.465216999999999992e+00	1.882255000000000011e+00	-1.352512999999999854e+00	-6.483330999999999733e+00	-2.554085999999999856e+00	-6.411332999999999949e+00
9.136309999999999931e+00	-5.616599999999999371e-02	8.239429999999999810e-01	1.445856000000000030e+00	8.333139999999998881e-01	-3.672460000000000169e-01	-1.460183999999999926e+00	3.168500000000000483e-02	-1.303479999999999916e-01	4.557419999999999805e-01	2.338810000000000056e-01	2.259170000000000067e-01	-4.141264999999999752e+00	4.028862999999999417e+00	4.916737000000000357e+00	-5.748700000000000365e+00	-2.029259000000000146e+00	-6.336068000000000033e+00
9.149525000000000574e+00	-5.113199999999999690e-02	8.122229999999999173e-01	1.357795000000000085e+00	9.316849999999999854e-01	-3.133679999999999799e-01	-1.625095000000000178e+00	-2.754200000000000051e-02	-3.037940000000000085e-01	4.284129999999999883e-01	1.406390000000000140e-01	-6.260160000000000169e-01	-2.814815000000000289e+00	3.363030999999999882e+00	1.354387000000000008e+00	-5.331968999999999959e+00	-2.449788999999999994e+00	-5.757837000000000316e+00
9.162150999999999712e+00	-4.566300000000000220e-02	8.145479999999999388e-01	1.261184000000000083e+00	1.099404000000000048e+00	-2.307619999999999949e-01	-1.803959999999999786e+00	-2.285200000000000078e-02	-3.528449999999999642e-01	4.186520000000000241e-01	1.914389999999999981e-01	5.460700000000000276e-02	-3.547991999999999813e+00	5.941993000000000080e+00	3.161802000000000223e+00	-5.851880000000000415e+00	6.128319999999999323e-01	-1.587162999999999879e+00
9.174782999999999689e+00	-3.955600000000000088e-02	8.040659999999999474e-01	1.207297999999999982e+00	1.261074000000000028e+00	-2.927850000000000175e-01	-1.946722999999999981e+00	1.245499999999999940e-01	-2.276499999999999913e-01	4.233020000000000671e-01	2.052719999999999823e-01	-7.348000000000000087e-01	-2.068815999999999988e+00	5.448199999999999932e+00	-2.441422999999999899e+00	-4.399125999999999870e+00	4.901946999999999832e+00	4.262476000000000376e+00
9.188161000000000911e+00	-3.366500000000000048e-02	7.928479999999999972e-01	1.122579999999999911e+00	1.444436999999999971e+00	-3.046249999999999791e-01	-2.044423000000000101e+00	2.612039999999999917e-01	-7.459299999999999264e-02	4.617689999999999850e-01	1.734440000000000148e-01	-3.006699999999999928e-01	-2.897548000000000012e+00	6.313379000000000296e+00	-2.502809999999999757e-01	-3.013114999999999988e+00	4.751805000000000057e+00	5.152019000000000126e+00
9.202574999999999505e+00	-2.928100000000000147e-02	7.680130000000000567e-01	1.028887000000000107e+00	1.595615000000000006e+00	-3.121809999999999863e-01	-2.081590000000000273e+00	3.257110000000000283e-01	7.652699999999999780e-02	5.000989999999999602e-01	1.305699999999999916e-01	-1.036077000000000137e+00	-3.202272000000000229e+00	4.897100000000000009e+00	-6.106420000000000181e-01	-8.875850000000000684e-01	1.912508000000000097e+00	5.082589999999999719e+00
9.217829000000000050e+00	-2.678000000000000172e-02	7.220979999999999066e-01	9.223419999999999952e-01	1.751606000000000218e+00	-3.059449999999999670e-01	-2.114165999999999990e+00	2.568840000000000012e-01	2.257659999999999945e-01	5.334870000000000445e-01	6.294600000000000195e-02	-1.892179000000000055e+00	-3.856843000000000021e+00	5.266243000000000229e+00	-1.926130000000000064e-01	-9.968379999999998908e-01	-2.604849999999999888e+00	4.981897000000000020e+00
9.235068000000000055e+00	-2.480200000000000113e-02	6.652000000000000135e-01	7.917390000000000816e-01	1.866416999999999771e+00	-3.151269999999999905e-01	-1.999909999999999854e+00	2.378920000000000201e-01	1.857940000000000147e-01	6.083990000000000231e-01	2.552600000000000008e-02	-1.979484000000000021e+00	-4.547619000000000078e+00	3.608830000000000204e+00	-4.233510000000000328e-01	4.271268000000000065e+00	-6.663759999999999684e-01	-1.302671999999999830e+00
9.253491000000000355e+00	-2.465499999999999983e-02	6.415250000000000119e-01	6.573510000000000186e-01	2.017678000000000083e+00	-2.563829999999999720e-01	-1.839502999999999888e+00	2.417400000000000104e-01	2.099469999999999670e-01	5.975390000000000423e-01	-1.664000000000000201e-02	6.386000000000000183e-03	-4.143959999999999866e+00	5.676449999999999996e+00	3.063919999999999977e+00	5.481322000000000472e+00	1.086426000000000114e+00	8.630649999999999711e-01
9.271425999999999945e+00	-2.619300000000000100e-02	6.335790000000000033e-01	5.482110000000000039e-01	2.170961000000000141e+00	-2.214449999999999752e-01	-1.692817999999999934e+00	3.079959999999999920e-01	3.044550000000000312e-01	6.089140000000000663e-01	-7.832999999999999685e-02	-3.338440000000000296e-01	-3.776419000000000192e+00	4.895381999999999678e+00	1.110522000000000009e+00	4.772606999999999822e+00	2.332052999999999710e+00	3.138344000000000023e+00
9.289355000000000473e+00	-2.889500000000000055e-02	6.105739999999999501e-01	4.197270000000000167e-01	2.235501999999999878e+00	-1.943910000000000082e-01	-1.546026000000000122e+00	3.864210000000000145e-01	3.268409999999999926e-01	5.940380000000000660e-01	-1.280089999999999839e-01	-6.617680000000000229e-01	-4.144137999999999877e+00	1.095698000000000061e+00	8.965180000000000371e-01	4.497919000000000445e+00	2.585852000000000039e+00	6.534429999999999961e-01
9.307453999999999894e+00	-3.396600000000000313e-02	5.895869999999999722e-01	2.974999999999999867e-01	2.247511000000000259e+00	-1.811270000000000102e-01	-1.399974000000000052e+00	4.743970000000000131e-01	4.339279999999999804e-01	6.208020000000000760e-01	-2.129999999999999949e-01	-6.848539999999999628e-01	-4.187157000000000018e+00	2.485409999999999842e-01	4.386630000000000251e-01	4.867303999999999853e+00	3.063640000000000363e+00	3.582622000000000195e+00
9.326702000000000936e+00	-3.926400000000000029e-02	5.506280000000000063e-01	1.800070000000000003e-01	2.182191999999999688e+00	-2.342420000000000058e-01	-1.249165999999999999e+00	5.630680000000000129e-01	4.702560000000000628e-01	6.764489999999999670e-01	-1.865349999999999786e-01	-1.571039999999999992e+00	-4.177934999999999732e+00	-3.203486000000000278e+00	-2.221082000000000001e+00	4.615301000000000542e+00	2.526180000000000092e+00	1.117929000000000173e+00
9.348098000000000241e+00	-4.490299999999999847e-02	4.988140000000000351e-01	4.107299999999999840e-02	2.034451999999999927e+00	-2.881179999999999852e-01	-1.095895000000000064e+00	6.030429999999999957e-01	5.507060000000000288e-01	7.503539999999999655e-01	-2.340159999999999740e-01	-1.786970000000000169e+00	-4.746413999999999689e+00	-5.502291000000000487e+00	-2.021468999999999738e+00	4.910508999999999347e+00	9.254639999999999533e-01	2.651467999999999936e+00
9.372813999999999979e+00	-5.187899999999999456e-02	5.098249999999999726e-01	4.282299999999999995e-02	1.864161999999999875e+00	-4.397560000000000358e-01	-8.842229999999999812e-01	5.883270000000000444e-01	5.932340000000000391e-01	8.797679999999999945e-01	-2.948350000000000137e-01	1.259373999999999993e+00	1.096273999999999971e+00	-5.740948999999999636e+00	-4.798346999999999696e+00	6.891966000000000037e+00	-1.216693999999999942e+00	1.402563000000000004e+00
9.401269000000000986e+00	-6.230599999999999333e-02	5.894880000000000120e-01	1.551269999999999871e-01	1.706875999999999838e+00	-6.173009999999999886e-01	-6.769340000000000357e-01	5.120100000000000762e-01	4.051480000000000081e-01	9.984899999999999887e-01	-4.471910000000000052e-01	3.371916000000000135e+00	4.480356999999999701e+00	-5.435417000000000165e+00	-5.622651000000000288e+00	6.666639999999999233e+00	-3.123321999999999932e+00	-6.343955999999999484e+00
9.431411000000000655e+00	-7.509799999999999809e-02	7.297719999999999763e-01	3.369809999999999750e-01	1.633562999999999876e+00	-7.398689999999999989e-01	-4.851640000000000397e-01	3.761760000000000104e-01	1.811149999999999982e-01	8.580229999999999801e-01	-1.906019999999999937e-01	5.840233000000000452e+00	8.068530000000000868e+00	1.473029999999999839e+00	-2.445470999999999950e+00	7.239453000000000138e+00	-4.797483999999999860e+00	-7.851863000000000703e+00
9.454394000000000631e+00	-7.767699999999999605e-02	8.374590000000000645e-01	5.192499999999999893e-01	1.661790000000000100e+00	-8.592930000000000845e-01	-4.004920000000000146e-01	2.276719999999999855e-01	3.592000000000000054e-02	7.013679999999999914e-01	-3.572000000000000088e-03	2.231961999999999779e+00	5.383149999999999658e+00	-3.156840000000000201e-01	-4.385778000000000176e+00	2.341010999999999953e+00	-5.012173999999999907e+00	-4.932674999999999699e+00
9.474800000000000111e+00	-7.839500000000000635e-02	8.382600000000000051e-01	6.038359999999999284e-01	1.670127000000000139e+00	-9.966620000000000479e-01	-4.816880000000000051e-01	4.135340000000000127e-01	-1.333759999999999946e-01	6.569789999999999797e-01	-2.052400000000000058e-02	-1.190970000000000084e+00	2.789331000000000227e+00	-4.854470000000000174e-01	-4.499819999999999709e+00	-3.741709999999999869e+00	6.255520999999999887e+00	-6.285041999999999796e+00
9.492990999999999957e+00	-7.415499999999999869e-02	8.353399999999999714e-01	7.744959999999999622e-01	1.621879999999999988e+00	-1.100926000000000071e+00	-5.186359999999999859e-01	6.033410000000000162e-01	-1.722519999999999885e-01	5.707939999999999126e-01	2.164270000000000083e-01	-3.338289999999999869e-01	5.994023999999999575e+00	-2.503947999999999841e+00	-3.278058000000000138e+00	-4.634720000000000506e-01	6.379608000000000168e+00	-2.466159999999999741e-01
9.509102999999999639e+00	-6.385799999999999810e-02	8.291680000000000161e-01	9.677950000000000719e-01	1.515661000000000147e+00	-1.245606999999999909e+00	-4.924350000000000116e-01	7.974529999999999674e-01	-1.043039999999999939e-01	5.237659999999999538e-01	4.098130000000000384e-01	-3.573850000000000082e-01	5.904743999999999993e+00	-4.356418999999999819e+00	-5.198985999999999663e+00	1.674914000000000014e+00	6.438481999999999594e+00	3.315973000000000503e+00
9.524805000000000632e+00	-5.131699999999999456e-02	8.130960000000000409e-01	1.137772000000000006e+00	1.385556999999999928e+00	-1.385448000000000013e+00	-4.680920000000000081e-01	7.960319999999999618e-01	4.683299999999999963e-02	5.265569999999999418e-01	4.065369999999999817e-01	-6.677729999999999499e-01	5.410330000000000084e+00	-4.607343000000000188e+00	-4.760797000000000168e+00	9.387919999999999598e-01	-1.058460000000000095e-01	5.338541999999999454e+00
9.540385000000000559e+00	-4.203799999999999898e-02	7.864689999999999737e-01	1.308809000000000111e+00	1.255592999999999959e+00	-1.542879000000000111e+00	-4.386840000000000184e-01	9.586989999999999679e-01	1.302569999999999839e-01	5.232100000000000639e-01	2.622739999999999516e-01	-1.003094000000000152e+00	5.977271000000000001e+00	-4.129806999999999562e+00	-4.984846000000000110e+00	5.658720000000000416e-01	5.479491999999999585e+00	2.376281000000000088e+00
9.556238999999999706e+00	-3.520399999999999918e-02	7.371109999999999607e-01	1.478566999999999965e+00	1.152255999999999947e+00	-1.639586999999999906e+00	-5.226629999999999887e-01	8.120509999999999673e-01	2.751060000000000172e-01	5.431610000000000049e-01	1.977039999999999909e-01	-2.088250999999999635e+00	5.543851000000000084e+00	-3.750036000000000147e+00	-3.067197000000000173e+00	-3.328201999999999661e+00	-4.965625000000000178e+00	4.672748000000000346e+00
9.573777999999999011e+00	-2.967099999999999946e-02	6.793369999999999687e-01	1.646511999999999976e+00	1.016980999999999913e+00	-1.747686000000000073e+00	-5.743430000000000479e-01	9.755790000000000850e-01	3.912400000000000322e-01	6.199759999999999716e-01	1.513480000000000103e-01	-1.967249000000000247e+00	5.803834999999999411e+00	-4.845819000000000543e+00	-3.594662999999999720e+00	-1.576469000000000120e+00	5.537689000000000306e+00	4.095720000000000027e+00
9.593021999999999494e+00	-2.678399999999999878e-02	6.311459999999999848e-01	1.802313999999999972e+00	8.762260000000000604e-01	-1.645420000000000105e+00	-6.188239999999999297e-01	7.823319999999999164e-01	5.411249999999999671e-01	6.750300000000000189e-01	2.869599999999999929e-02	-1.642736999999999892e+00	5.190904999999999880e+00	-4.721873999999999683e+00	4.047437000000000396e+00	-1.771240000000000148e+00	-6.488737999999999673e+00	4.959026999999999852e+00
9.613797999999999178e+00	-2.915299999999999836e-02	5.752490000000000103e-01	1.945572000000000079e+00	7.439670000000000449e-01	-1.465506999999999893e+00	-7.048550000000000093e-01	6.069130000000000358e-01	6.721510000000000540e-01	7.344049999999999745e-01	-1.663170000000000204e-01	-2.141849000000000114e+00	4.741033999999999970e+00	-4.723805000000000476e+00	6.195179000000000435e+00	-3.378851999999999745e+00	-5.822210000000000107e+00	4.223993000000000109e+00
9.637864999999999682e+00	-3.161499999999999727e-02	4.906710000000000238e-01	1.898857000000000017e+00	5.058699999999999308e-01	-1.232941000000000065e+00	-6.696229999999999682e-01	4.219239999999999657e-01	7.051640000000000130e-01	8.330819999999999892e-01	-1.689529999999999921e-01	-2.533222000000000307e+00	-3.325511000000000106e+00	-8.014555999999998903e+00	7.166057000000000343e+00	1.647583000000000242e+00	-6.292468000000000394e+00	1.221427000000000040e+00
9.665580000000000283e+00	-3.373400000000000010e-02	4.668989999999999529e-01	1.825454000000000132e+00	3.346919999999999895e-01	-1.029959999999999987e+00	-5.982140000000000235e-01	2.535729999999999928e-01	6.451240000000000308e-01	1.011805999999999983e+00	3.996700000000000252e-02	1.887579999999999814e-01	-2.365690000000000293e+00	-4.711673999999999474e+00	6.354004999999999903e+00	3.181611999999999885e+00	-5.632400999999999769e+00	-3.680448999999999860e+00
