trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0.24117928743362427,-0.14245760440826416,-0.4671446681022644,0.6515566110610962,0.11377662420272827,-0.29873818159103394,-0.9985644221305847,-0.26427608728408813,-0.14306798577308655,0.04731398820877075,0.05531895160675049,-0.7462249994277954,0.07546591758728027,-2.4643259048461914,-1.0179555416107178,-0.3640100955963135,-1.0938210487365723,-0.4434041380882263,-1.0,-0.7903488924927651,-0.8550330800764518,-0.7486210784295314,-1.0,-0.5737667937842743,0.8232996463775635,-0.7569404244422913,-0.687507152557373,0.1440795660018921,-0.3419051766395569,-0.9561160802841187,-1.4251152276992798,-0.9100070595741272,-0.5358107089996338,-0.645499587059021,0.1963016390800476,-1.240326166152954,1.262274980545044,-0.8239356279373169,-1.7974903583526611,-1.426798701286316,-0.8118749260902405,-1.4490768909454346,214.5601794719696,2,333.64982318878174
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6282763584073608,-0.6507869583768345,-1.0,-1.0,-1.0,-1.0,0.16951900720596313,-0.15798771381378174,-0.495708167552948,0.6028445959091187,0.11036640405654907,-0.36754098534584045,-1.0447193384170532,-0.25319600105285645,-0.15939092636108398,0.1271781623363495,0.022655010223388672,-0.8607398271560669,0.03770613670349121,-2.2522478103637695,-1.326355218887329,-0.9086189270019531,-1.0440785884857178,-1.1526014804840088,8.259503602981567,2,8.259503602981567
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.4219241652410838,-0.6040156699884836,-1.0,-0.6237758855247277,-0.8199236974544855,-1.0,0.04968893527984619,-0.2041342854499817,-0.5383871793746948,0.5327321290969849,0.13483083248138428,-0.42446449398994446,-1.1266307830810547,-0.28496915102005005,-0.13097630441188812,0.26571187376976013,0.1150314211845398,-0.7564566135406494,-0.11319351196289062,-2.328382968902588,-1.3882865905761719,-0.34012651443481445,-0.7714216709136963,-1.2348864078521729,-51.655532360076904,2,-51.655532360076904
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9976105741172706,-0.8264018773813855,-0.6078859200064317,-1.0,-1.0,-0.7366854012640245,0.26184821128845215,-0.14324897527694702,-0.41204720735549927,0.5992380380630493,0.1347861886024475,-0.22976845502853394,-0.938461184501648,-0.2724938988685608,-0.16588424146175385,0.01388499140739441,-0.04751229286193848,-0.8363327980041504,-0.07951569557189941,-2.3489365577697754,-0.9043492674827576,-0.8721741437911987,-1.086224913597107,-0.8671594262123108,129.42410564422607,0,129.42410564422607
0.26184821128845215,-0.14324897527694702,-0.41204720735549927,0.5992380380630493,0.1347861886024475,-0.22976845502853394,-0.938461184501648,-0.2724938988685608,-0.16588424146175385,0.01388499140739441,-0.04751229286193848,-0.8363327980041504,-0.07951569557189941,-2.3489365577697754,-0.9043492674827576,-0.8721741437911987,-1.086224913597107,-0.8671594262123108,-0.5813310937715224,-0.8782029321968446,-1.0,-0.5919900865667442,-1.0,-1.0,0.9754419326782227,-0.77958744764328,-0.6077716946601868,-0.10158205032348633,-0.14994263648986816,-0.7253687977790833,-1.292757272720337,-0.9781292080879211,-0.5585892200469971,-0.6176583766937256,-0.03430742025375366,-1.0824271440505981,1.4830231666564941,-0.3608044385910034,-1.7618107795715332,-1.3660417795181274,-0.9931632876396179,-1.965576171875,280.29686069488525,2,409.7209663391113
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7028882649465891,-0.8913443702832564,-0.821258708805601,-1.0,-0.8605340492925742,-0.4918452214187975,0.20393216609954834,-0.16092902421951294,-0.5011011958122253,0.622485876083374,0.09593647718429565,-0.3411329388618469,-1.0633437633514404,-0.2867037057876587,-0.1384602040052414,0.13212695717811584,0.10962432622909546,-0.6549158096313477,0.185791015625,-2.4041318893432617,-1.4087750911712646,-0.4782601594924927,-0.8002085089683533,-0.622794508934021,25.46608304977417,2,25.46608304977417
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6840293001561368,-1.0,-0.8631770873742808,-1.0,-0.4478033570088912,-1.0,0.23359280824661255,-0.13723641633987427,-0.5282596349716187,0.6526358127593994,0.07848501205444336,-0.38529372215270996,-1.0792145729064941,-0.30307328701019287,-0.17135708034038544,0.14297911524772644,0.10233581066131592,-0.7500098943710327,0.031062841415405273,-2.2901864051818848,-1.498168706893921,-0.5394852161407471,-0.49055176973342896,-1.1799900531768799,115.29640412330627,0,115.29640412330627
0.23359280824661255,-0.13723641633987427,-0.5282596349716187,0.6526358127593994,0.07848501205444336,-0.38529372215270996,-1.0792145729064941,-0.30307328701019287,-0.17135708034038544,0.14297911524772644,0.10233581066131592,-0.7500098943710327,0.031062841415405273,-2.2901864051818848,-1.498168706893921,-0.5394852161407471,-0.49055176973342896,-1.1799900531768799,-0.7063060681960562,-0.7688805105970699,-1.0,-0.6127759382251297,-1.0,-1.0,0.6217068433761597,-0.6851784586906433,-0.6789501905441284,0.05911153554916382,-0.22550752758979797,-0.8989606499671936,-1.7556051015853882,-0.9700469374656677,-0.4733147919178009,-0.4578060805797577,0.15578925609588623,-1.332076072692871,0.8517000675201416,-1.2567822933197021,-2.0186169147491455,-1.9050389528274536,-1.0734715461730957,-2.261246681213379,117.55701756477356,2,232.85342168807983
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5953609822889931,-1.0,-0.9178849603746919,-0.5816023303500863,-0.8554815981476183,-0.4898467429251928,0.0949440598487854,-0.19219273328781128,-0.5916229486465454,0.6132838726043701,0.12807577848434448,-0.3773316740989685,-1.0987110137939453,-0.3029134273529053,-0.10441333055496216,0.2545367181301117,0.14833533763885498,-0.5410360097885132,0.033776283264160156,-2.4760208129882812,-1.4292702674865723,-0.05470454692840576,-0.6733019351959229,-0.6926434636116028,-29.0279700756073,2,-29.0279700756073
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9777681910238096,-0.6478093033671444,-0.6660972516878194,-1.0,-0.15566601545162007,-0.8305893112211867,0.22031819820404053,-0.16981536149978638,-0.3664667010307312,0.5346107482910156,0.13794267177581787,-0.09468275308609009,-0.9428166151046753,-0.336151659488678,-0.07901428639888763,-0.027531027793884277,-0.03191709518432617,-0.8806569576263428,-0.25923359394073486,-2.6405959129333496,-1.231973648071289,-0.8772039413452148,-0.491218239068985,-0.9889991283416748,33.659099102020264,2,33.659099102020264
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-0.9789317529702625,-1.0,-1.0,0.2515624165534973,-0.12407809495925903,-0.44943851232528687,0.6682519912719727,0.153642475605011,-0.34215348958969116,-1.0753811597824097,-0.2950308918952942,-0.16904613375663757,0.03389903903007507,0.05054754018783569,-0.808271050453186,0.11919450759887695,-2.279982089996338,-1.3601598739624023,-0.6337018013000488,-1.1481120586395264,-0.8895078897476196,124.28120827674866,0,124.28120827674866
0.2515624165534973,-0.12407809495925903,-0.44943851232528687,0.6682519912719727,0.153642475605011,-0.34215348958969116,-1.0753811597824097,-0.2950308918952942,-0.16904613375663757,0.03389903903007507,0.05054754018783569,-0.808271050453186,0.11919450759887695,-2.279982089996338,-1.3601598739624023,-0.6337018013000488,-1.1481120586395264,-0.8895078897476196,-1.0,-1.0,-1.0,-0.38759565537943996,-1.0,-1.0,0.7148451805114746,-0.5054062008857727,-0.6460064649581909,0.1504783034324646,-0.20031951367855072,-0.872101902961731,-1.3839024305343628,-0.8144096732139587,-0.37570759654045105,-0.38999971747398376,0.07051336765289307,-1.3036251068115234,0.8644211292266846,-1.6261529922485352,-1.747225046157837,-1.3814095258712769,-1.0195388793945312,-1.9940941333770752,155.14138197898865,2,279.4225902557373
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.889090345629894,-1.0,-1.0,-0.4250401038280395,0.2521316409111023,-0.14008420705795288,-0.4591168761253357,0.6441265344619751,0.15753477811813354,-0.3215784728527069,-1.0535712242126465,-0.2999585270881653,-0.14385882019996643,0.05914679169654846,0.10072886943817139,-0.6374423503875732,0.2573084831237793,-2.3265647888183594,-1.4028499126434326,-0.5286282300949097,-0.9830567240715027,-0.5051974654197693,124.56582045555115,0,124.56582045555115
0.2521316409111023,-0.14008420705795288,-0.4591168761253357,0.6441265344619751,0.15753477811813354,-0.3215784728527069,-1.0535712242126465,-0.2999585270881653,-0.14385882019996643,0.05914679169654846,0.10072886943817139,-0.6374423503875732,0.2573084831237793,-2.3265647888183594,-1.4028499126434326,-0.5286282300949097,-0.9830567240715027,-0.5051974654197693,-1.0,-1.0,-0.806593686422815,-1.0,-0.6878843466386335,-0.3335014548586557,0.7321797609329224,-0.9527512192726135,-0.710979163646698,0.039839982986450195,-0.3822447657585144,-0.8341282606124878,-1.0211912393569946,-0.750721275806427,-0.7664855718612671,-0.3250524699687958,0.021635353565216064,-1.3359627723693848,0.7636280059814453,-1.1015843152999878,-1.9542274475097656,-1.4366267919540405,-0.3008332848548889,-2.092681646347046,163.52406001091003,2,288.0898804664612
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.5367052192780972,-0.6673210625006241,-0.5136299294953244,-0.8349650955540343,-0.9010524452276164,0.23658514022827148,-0.11140400171279907,-0.365450918674469,0.5396276712417603,0.1449487805366516,-0.2404036521911621,-0.9524790644645691,-0.24907147884368896,-0.118105947971344,-0.004645198583602905,-0.10087978839874268,-1.0454374551773071,-0.4336414337158203,-2.442213296890259,-0.7548251748085022,-0.7549790143966675,-1.1099692583084106,-1.1222282648086548,116.79257011413574,0,116.79257011413574
0.23658514022827148,-0.11140400171279907,-0.365450918674469,0.5396276712417603,0.1449487805366516,-0.2404036521911621,-0.9524790644645691,-0.24907147884368896,-0.118105947971344,-0.004645198583602905,-0.10087978839874268,-1.0454374551773071,-0.4336414337158203,-2.442213296890259,-0.7548251748085022,-0.7549790143966675,-1.1099692583084106,-1.1222282648086548,-1.0,-0.7201014988699808,-1.0,-1.0,-1.0,-1.0,0.027664482593536377,-0.33148008584976196,-0.47091448307037354,0.41240501403808594,-0.0595456063747406,-0.9621133804321289,-1.4012491703033447,-0.40985721349716187,0.03762800991535187,-0.7731331586837769,0.17073410749435425,-0.48001185059547424,2.0158209800720215,-0.05507361888885498,-2.3331077098846436,-0.9430114030838013,-1.2589843273162842,-1.050187110900879,-180.96032881736755,2,-64.16775870323181
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9095644848308432,0.2546834945678711,-0.12788242101669312,-0.45734941959381104,0.6660187244415283,0.14817529916763306,-0.34197819232940674,-1.0716203451156616,-0.3061228394508362,-0.16822031140327454,0.04143676161766052,0.06496763229370117,-0.7624794244766235,0.15860724449157715,-2.2434864044189453,-1.3835852146148682,-0.650086522102356,-1.1148005723953247,-0.841108500957489,125.84174728393555,0,125.84174728393555
0.2546834945678711,-0.12788242101669312,-0.45734941959381104,0.6660187244415283,0.14817529916763306,-0.34197819232940674,-1.0716203451156616,-0.3061228394508362,-0.16822031140327454,0.04143676161766052,0.06496763229370117,-0.7624794244766235,0.15860724449157715,-2.2434864044189453,-1.3835852146148682,-0.650086522102356,-1.1148005723953247,-0.841108500957489,-0.47660889004429574,-0.6778684505511063,-1.0,-1.0,-1.0,-0.3155068599263826,0.34731805324554443,-0.57929927110672,-0.6040201783180237,0.09000295400619507,-0.17271551489830017,-0.6409165859222412,-1.2673128843307495,-0.672523558139801,-0.6818336248397827,-0.2746618688106537,-0.07452988624572754,-1.1131813526153564,1.3538410663604736,0.3662548065185547,-1.7125914096832275,-1.7262107133865356,-0.5192442536354065,-3.062469005584717,-30.18272066116333,2,95.65902662277222
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7049631515804475,-0.28892830455546326,-1.0,-1.0,-1.0,-1.0,0.12916022539138794,-0.11461895704269409,-0.3827158808708191,0.492154061794281,0.029929935932159424,-0.2825424373149872,-0.991754412651062,-0.21452069282531738,-0.07625053822994232,-0.01400873064994812,-0.05500715970993042,-1.0746612548828125,-0.45204854011535645,-2.3314626216888428,-1.040306806564331,-1.3129373788833618,-1.0307424068450928,-0.9146842956542969,63.08011269569397,0,63.08011269569397
0.12916022539138794,-0.11461895704269409,-0.3827158808708191,0.492154061794281,0.029929935932159424,-0.2825424373149872,-0.991754412651062,-0.21452069282531738,-0.07625053822994232,-0.01400873064994812,-0.05500715970993042,-1.0746612548828125,-0.45204854011535645,-2.3314626216888428,-1.040306806564331,-1.3129373788833618,-1.0307424068450928,-0.9146842956542969,-1.0,-1.0,-0.7015362406118644,-1.0,-1.0,-1.0,-0.016488850116729736,-0.19632357358932495,-0.584485650062561,0.3647662401199341,-0.25721096992492676,-1.1451421976089478,-1.331990361213684,-0.14059093594551086,-0.013638496398925781,-0.7514228224754333,0.21830624341964722,-0.4992855489253998,1.6773335933685303,0.04435145854949951,-2.01322078704834,-0.9142462015151978,-1.1757118701934814,-0.6780187487602234,-149.32453775405884,2,-86.24442505836487
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5631483742728456,-1.0,-1.0,-0.9715239342007554,-1.0,-1.0,0.07850456237792969,-0.1856510043144226,-0.5538695454597473,0.5317453145980835,0.10800009965896606,-0.42682600021362305,-1.142815351486206,-0.22989052534103394,-0.11656922101974487,0.236371248960495,0.1576595902442932,-0.7949806451797485,-0.1353616714477539,-2.366014003753662,-1.471794843673706,-0.5061361789703369,-0.6187544465065002,-1.0806801319122314,-37.247718811035156,2,-37.247718811035156
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.6890163784214995,-0.8979605393268669,-0.5234588380300926,-0.9197937558773833,-0.5451450890041094,0.18397384881973267,-0.15431398153305054,-0.40668702125549316,0.5568559169769287,0.158500075340271,-0.2695702910423279,-1.0465298891067505,-0.28553229570388794,-0.11007188260555267,0.07347801327705383,-0.0006344318389892578,-0.8009599447250366,-0.07421386241912842,-2.4108872413635254,-1.1248219013214111,-0.45083045959472656,-1.043235182762146,-0.7715942859649658,15.486924409866333,2,15.486924409866333
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9799120340237522,-0.5913165905789308,-0.8749565272484917,-0.6993060982347381,-1.0,-0.2585964049052052,0.1758621335029602,-0.13895756006240845,-0.39343374967575073,0.4926902651786804,0.08804148435592651,-0.24402278661727905,-0.9906086921691895,-0.24143224954605103,-0.0801151692867279,0.06753602623939514,-0.00987023115158081,-0.8644821643829346,-0.2673640251159668,-2.470512628555298,-1.0371782779693604,-0.8494056463241577,-0.8641819357872009,-0.6533241271972656,86.4310667514801,0,86.4310667514801
0.1758621335029602,-0.13895756006240845,-0.39343374967575073,0.4926902651786804,0.08804148435592651,-0.24402278661727905,-0.9906086921691895,-0.24143224954605103,-0.0801151692867279,0.06753602623939514,-0.00987023115158081,-0.8644821643829346,-0.2673640251159668,-2.470512628555298,-1.0371782779693604,-0.8494056463241577,-0.8641819357872009,-0.6533241271972656,-1.0,-0.7793320639565147,-1.0,-0.5083717415902804,-0.8474627902812996,-0.7627073214221556,0.12266278266906738,-0.32902437448501587,-0.535688042640686,0.19899964332580566,-0.11845028400421143,-1.0127277374267578,-1.3822067975997925,-0.33963340520858765,-0.14998942613601685,-0.6786892414093018,0.1570746898651123,-0.31768372654914856,1.927009105682373,0.11799979209899902,-2.4163527488708496,-0.9738222360610962,-1.0074818134307861,-1.1646819114685059,-103.09967541694641,2,-16.66860866546631
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7641980338057722,-0.09121887223044578,-0.7247194032660518,-0.5364328343557203,-1.0,0.3181459903717041,-0.16274160146713257,-0.35864919424057007,0.6295896768569946,0.1517086625099182,-0.10763034224510193,-0.8584900498390198,-0.31579118967056274,-0.2117498815059662,-0.03914925456047058,-0.1479473114013672,-0.8123759031295776,-0.18257665634155273,-2.505411148071289,-0.5696721076965332,-0.46468913555145264,-1.0269006490707397,-1.0813255310058594,82.57299518585205,2,82.57299518585205
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.6646319390570199,-1.0,-0.0942618099415089,-0.890427256500762,-0.9431919292314228,0.13517242670059204,-0.22179627418518066,-0.4030000567436218,0.5072594881057739,0.22878897190093994,-0.3291405439376831,-1.1204102039337158,-0.3302580714225769,-0.14300036430358887,0.15312406420707703,0.01685500144958496,-0.7869277000427246,-0.08483338356018066,-2.3971009254455566,-1.2160725593566895,-0.08731377124786377,-1.1204044818878174,-1.202046513557434,-8.91378664970398,2,-8.91378664970398
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.24837201296037204,-0.4489525416132929,-0.8544794946981205,-0.9409975617336316,-0.9331480453611057,-1.0,0.040735483169555664,-0.1732742190361023,-0.5629712343215942,0.5650571584701538,0.10754597187042236,-0.35760101675987244,-1.026285171508789,-0.22013318538665771,-0.13699041306972504,0.2558719217777252,0.010879993438720703,-0.8725769519805908,-0.22046232223510742,-2.38372540473938,-1.1740238666534424,-0.8981257677078247,-0.8328725099563599,-1.3716647624969482,-56.13225841522217,2,-56.13225841522217
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.3111185925375667,-1.0,-1.0,-1.0,-1.0,-1.0,-0.004527568817138672,-0.21450704336166382,-0.6414576172828674,0.557223916053772,0.15756219625473022,-0.4186665713787079,-1.0923876762390137,-0.2919655442237854,-0.09967771172523499,0.30035385489463806,0.1846635341644287,-0.693513035774231,-0.14385414123535156,-2.4447317123413086,-1.4759695529937744,-0.3536337614059448,-0.5707381367683411,-1.1254422664642334,-78.76378440856934,2,-78.76378440856934
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8980921759287164,-1.0,-0.7136595351993718,-0.44917810312459416,-0.12132217882389051,-0.7782967353085474,0.24794399738311768,-0.1770765781402588,-0.47853559255599976,0.6409189701080322,0.13046473264694214,-0.2864876985549927,-1.0705876350402832,-0.35693734884262085,-0.18060463666915894,0.1427229344844818,0.053390681743621826,-0.629184365272522,0.0913536548614502,-2.443937301635742,-1.4346907138824463,0.028902530670166016,-0.4232048988342285,-1.0856882333755493,47.47199869155884,2,47.47199869155884
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.6483833688582994,-1.0,-1.0,-1.0,-1.0,0.21275806427001953,-0.11504000425338745,-0.39645761251449585,0.5695837736129761,0.10302972793579102,-0.2896925210952759,-1.0137813091278076,-0.28617626428604126,-0.1295715868473053,0.0074956417083740234,-0.02962470054626465,-0.993895411491394,-0.16680705547332764,-2.2703709602355957,-1.1178724765777588,-1.100443959236145,-1.1317429542541504,-0.9859296083450317,104.87903213500977,0,104.87903213500977
